time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718566282637E+018,7.27736669921875,-0.550974845886231,-7.71805715560913,-3.05794501304626,-2.00785493850708,-0.974530458450317,2.77904963493347,eating
1.71718566283636E+018,7.287357421875,-0.757880687713623,-7.12173271179199,-2.80394864082336,-1.8331526517868,-0.40949672460556,2.52127194404602,eating
1.71718566284635E+018,7.29734765625,-1.21028184890747,-6.51358985900879,-2.10664486885071,-1.65234184265137,0.0608556568622589,2.27448987960815,eating
1.71718566285634E+018,7.30733837890625,-1.695068359375,-5.69408655166626,-1.55206108093262,-1.57842934131622,0.435915887355804,2.02892923355103,eating
1.71718566286633E+018,7.3173291015625,-2.46354103088379,-5.47732543945313,-1.48825359344482,-1.55277371406555,0.613061606884003,1.80894780158997,eating
1.71718566287632E+018,7.32731982421875,-3.21465969085693,-5.11167144775391,-2.20982933044434,-1.49466693401337,0.588016867637634,1.5554461479187,eating
1.71718566288631E+018,7.33731030273438,-3.88318967819214,-4.77531433105469,-3.02294373512268,-1.37738418579102,0.473788410425186,1.27079141139984,eating
1.7171856628963E+018,7.34730102539063,-4.18570184707642,-4.6287956237793,-3.79085731506348,-1.19657337665558,0.329628437757492,0.96231347322464,eating
1.71718566290629E+018,7.35729174804688,-3.98437738418579,-4.19493103027344,-4.12266826629639,-0.94429349899292,0.201350525021553,0.661165773868561,eating
1.71718566291628E+018,7.3672822265625,-3.42987251281738,-3.86066293716431,-3.70107793807983,-0.730496942996979,0.146985128521919,0.436984866857529,eating
1.71718566292627E+018,7.37727270507813,-2.78957509994507,-3.70666074752808,-3.33105444908142,-0.557627201080322,0.150650203227997,0.317258805036545,eating
1.71718566293626E+018,7.38726342773438,-2.29929780960083,-3.31638956069946,-3.01075983047485,-0.406137079000473,0.189133584499359,0.256784915924072,eating
1.71718566294625E+018,7.39725415039063,-2.1198992729187,-3.10402536392212,-2.74959135055542,-0.283967614173889,0.296642690896988,0.203641206026077,eating
1.71718566295624E+018,7.40724462890625,-2.05926752090454,-2.90127372741699,-2.57932949066162,-0.157522231340408,0.413925379514694,0.123620212078094,eating
1.71718566296624E+018,7.4172353515625,-1.96693706512451,-2.57598781585693,-2.24282360076904,-0.0506239682435989,0.493946373462677,0.0264954995363951,eating
1.71718566297623E+018,7.42722607421875,-1.83315801620483,-2.3577127456665,-1.86250936985016,0.020234314724803,0.504941642284393,-0.056579727679491,eating
1.71718566298622E+018,7.437216796875,-1.74829530715942,-2.10990047454834,-1.54623377323151,0.0813190415501595,0.418812155723572,-0.134157329797745,eating
1.71718566299621E+018,7.44720703125,-1.66511535644531,-1.88118314743042,-1.24694752693176,0.114304795861244,0.263656944036484,-0.213567465543747,eating
1.7171856630062E+018,7.45719775390625,-1.47901391983032,-1.81674814224243,-1.04247331619263,0.143625468015671,0.0590231157839298,-0.285036593675613,eating
1.71718566301619E+018,7.4671884765625,-1.1490421295166,-1.635826587677,-0.814284920692444,0.171724438667297,-0.127896144986153,-0.341234564781189,eating
1.71718566302618E+018,7.47717895507813,-0.845590591430664,-1.55980443954468,-0.630656957626343,0.179054602980614,-0.234183564782143,-0.372998595237732,eating
1.71718566303617E+018,7.48716967773438,-0.624982357025147,-1.65166139602661,-0.896969199180603,0.209596961736679,-0.260450005531311,-0.394989103078842,eating
1.71718566304616E+018,7.49716040039063,-0.508820056915283,-1.74487590789795,-1.3258410692215,0.29511559009552,-0.190202564001083,-0.419423013925552,eating
1.71718566305615E+018,7.50715112304688,-0.586967945098877,-1.84702825546265,-1.60295593738556,0.411787420511246,-0.0185544863343239,-0.46523654460907,eating
1.71718566306614E+018,7.51714135742188,-0.751194000244141,-2.07530879974365,-1.73875951766968,0.530291795730591,0.198907136917114,-0.556863605976105,eating
1.71718566307613E+018,7.52713208007813,-0.844873905181885,-2.24712705612183,-1.8284707069397,0.630470752716065,0.390102326869965,-0.672313749790192,eating
1.71718566308612E+018,7.53712280273438,-0.992900848388672,-2.49868488311768,-1.89523720741272,0.716600179672241,0.586795151233673,-0.787840247154236,eating
1.71718566309611E+018,7.54711352539063,-1.20976400375366,-2.92622852325439,-1.97563433647156,0.799064576625824,0.80433315038681,-0.925891757011414,eating
1.7171856631061E+018,7.55710400390625,-1.46761989593506,-3.1243200302124,-2.09697794914246,0.87053370475769,0.979646265506744,-1.08654451370239,eating
1.71718566311609E+018,7.5670947265625,-1.71305990219116,-3.3752965927124,-2.29737520217896,0.935283482074738,1.08837711811066,-1.25636005401611,eating
1.71718566312609E+018,7.57708544921875,-1.92368793487549,-3.51828742027283,-2.6188793182373,1.00980687141418,1.13602316379547,-1.43350577354431,eating
1.71718566313608E+018,7.58707592773438,-2.05559682846069,-3.73857355117798,-2.92089366912842,1.10204482078552,1.13235807418823,-1.61553823947907,eating
1.71718566314607E+018,7.59706640625,-1.90856456756592,-4.00296783447266,-2.97946238517761,1.19863498210907,1.08837711811066,-1.78352129459381,eating
1.71718566315606E+018,7.60705712890625,-1.68648719787598,-4.09592628479004,-2.91988706588745,1.28781878948212,1.06272149085999,-1.91118836402893,eating
1.71718566316605E+018,7.6170478515625,-1.52651643753052,-4.2949104309082,-2.86318731307983,1.38677597045898,1.09631812572479,-2.01869750022888,eating
1.71718566317604E+018,7.62703833007813,-1.34620141983032,-4.3901515007019,-2.75720739364624,1.51138877868652,1.20321643352509,-2.13414764404297,eating
1.71718566318603E+018,7.63702905273438,-1.26410388946533,-4.45721769332886,-2.51921916007996,1.65554881095886,1.51597023010254,-2.27708578109741,eating
1.71718566319602E+018,7.64701977539063,-1.51141977310181,-4.48972129821777,-2.16295742988586,1.76733386516571,2.07000875473022,-2.51409459114075,eating
1.71718566320601E+018,7.65701025390625,-1.75835657119751,-4.50556802749634,-1.99915862083435,1.82536435127258,2.70284652709961,-2.86410999298096,eating
1.717185663216E+018,7.66700073242188,-1.7592499256134,-4.63694429397583,-1.99148058891296,1.8546849489212,3.29170322418213,-3.26177167892456,eating
1.71718566322599E+018,7.67699145507813,-1.75086188316345,-4.75063896179199,-1.86725378036499,1.84002470970154,3.74869322776794,-3.63751912117004,eating
1.71718566323598E+018,7.68698217773438,-1.7146852016449,-4.83439302444458,-1.93244028091431,1.76122534275055,4.0052490234375,-3.9783718585968,eating
1.71718566324597E+018,7.69697265625,-1.48861837387085,-5.04434204101563,-2.22591996192932,1.65615963935852,4.07060956954956,-4.27218914031982,eating
1.71718566325596E+018,7.70696337890625,-1.29217600822449,-5.28030681610107,-2.70524525642395,1.58835554122925,4.02846145629883,-4.50064611434937,eating
1.71718566326595E+018,7.7169541015625,-1.15663242340088,-5.47535991668701,-3.10798144340515,1.55109393596649,3.90507006645203,-4.70161485671997,eating
1.71718566327594E+018,7.72694482421875,-0.955249190330505,-5.69363403320313,-3.42566657066345,1.5242166519165,3.68577599525452,-4.89036703109741,eating
1.71718566328594E+018,7.73693530273438,-0.58657842874527,-5.85402393341064,-3.62382292747498,1.58346879482269,3.42799854278564,-5.03880262374878,eating
1.71718566329593E+018,7.74692578125,-0.00290292501449585,-6.15545463562012,-3.62754845619202,1.73129379749298,3.22573161125183,-5.14509010314941,eating
1.71718566330592E+018,7.75691650390625,0.627639412879944,-6.29226970672607,-3.35591149330139,1.87056696414948,3.11577916145325,-5.1835732460022,eating
1.71718566331591E+018,7.76690698242188,1.20374894142151,-6.17335748672485,-2.76620149612427,1.93776023387909,3.05102944374084,-5.12432146072388,eating
1.7171856633259E+018,7.77689770507813,1.52017283439636,-5.94253396987915,-1.895920753479,1.915158867836,3.02598452568054,-4.9795503616333,eating
1.71718566333589E+018,7.78688842773438,1.35798716545105,-5.62070751190186,-1.19561195373535,1.78688097000122,3.01682186126709,-4.79202032089233,eating
1.71718566334588E+018,7.79687915039063,0.720479726791382,-5.32180881500244,-0.478772640228272,1.56880843639374,2.87938117980957,-4.63381099700928,eating
1.71718566335587E+018,7.80686962890625,-0.0701606273651123,-4.88547277450562,-0.312829971313477,1.29087293148041,2.50676441192627,-4.55806589126587,eating
1.71718566336586E+018,7.8168603515625,-0.89386248588562,-4.60377025604248,-0.539411067962647,1.06417226791382,1.97288393974304,-4.57883453369141,eating
1.71718566337585E+018,7.82685083007813,-1.34795451164246,-4.71024322509766,-0.955379962921143,0.932229280471802,1.39624416828156,-4.72360563278198,eating
1.71718566338584E+018,7.83684130859375,-1.14099931716919,-5.05719184875488,-1.25616788864136,0.891302525997162,0.884354114532471,-4.93618011474609,eating
1.71718566339583E+018,7.84683203125,-0.388113498687744,-5.28247737884522,-1.4293646812439,0.967658400535584,0.562361240386963,-5.11454772949219,eating
1.71718566340582E+018,7.85682275390625,0.860066890716553,-5.52520084381104,-1.08748388290405,1.08249771595001,0.448132812976837,-5.24038219451904,eating
1.71718566341581E+018,7.8668134765625,2.48606538772583,-5.48685073852539,-0.220309734344482,1.16801631450653,0.559917867183685,-5.26848125457764,eating
1.7171856634258E+018,7.87680395507813,4.08840990066528,-5.15758991241455,0.626574039459229,1.18580722808838,0.904512107372284,-5.14264678955078,eating
1.71718566343579E+018,7.88679467773438,5.37281608581543,-4.83584928512573,1.1504111289978,1.1472475528717,1.35776078701019,-4.86348962783814,eating
1.71718566344579E+018,7.89678515625,5.66645288467407,-4.2374267578125,1.31512403488159,1.09899055957794,1.83605420589447,-4.46521711349487,eating
1.71718566345578E+018,7.90677563476563,4.85854387283325,-3.6633026599884,1.43704223632813,0.996368229389191,2.15858149528503,-4.12864017486572,eating
1.71718566346577E+018,7.91676635742188,3.60781240463257,-3.32931470870972,1.32548952102661,0.825331032276154,2.17263102531433,-3.98081517219543,eating
1.71718566347576E+018,7.92675708007813,2.37830591201782,-3.04678392410278,1.28641033172607,0.671397507190704,1.89958226680756,-3.96859836578369,eating
1.71718566348575E+018,7.93674780273438,1.70739412307739,-2.90424203872681,1.22456836700439,0.504636168479919,1.29911935329437,-4.08282661437988,eating
1.71718566349574E+018,7.94673828125,2.03463983535767,-2.79945850372314,1.20505523681641,0.365973860025406,0.458517223596573,-4.21782398223877,eating
1.71718566350573E+018,7.95672875976563,3.16510200500488,-2.90975141525269,1.41593503952026,0.323214560747147,-0.378343522548676,-4.22820854187012,eating
1.71718566351572E+018,7.96671948242188,4.80572175979614,-3.05528855323792,2.0337553024292,0.304889142513275,-1.00385105609894,-4.11886692047119,eating
1.71718566352571E+018,7.9767099609375,6.6657977104187,-3.03156328201294,2.874107837677,0.268849164247513,-1.22986459732056,-3.89712905883789,eating
1.7171856635357E+018,7.98670068359375,8.21622943878174,-2.8601861000061,3.35648965835571,0.223646447062492,-1.014235496521,-3.55566549301147,eating
1.71718566354569E+018,7.99669140625,8.88051986694336,-2.52885150909424,3.10470199584961,0.209596961736679,-0.449812650680542,-3.15120840072632,eating
1.71718566355568E+018,8.00668212890625,8.35218048095703,-2.16137504577637,2.4893536567688,0.231587469577789,0.267322033643723,-2.81035542488098,eating
1.71718566356567E+018,8.01667260742187,7.03543186187744,-1.79191422462463,1.86681890487671,0.264573216438293,0.905122935771942,-2.6411509513855,eating
1.71718566357566E+018,8.02666333007813,5.55822610855103,-1.43805813789368,1.5007700920105,0.287785410881043,1.34432208538055,-2.66314125061035,eating
1.71718566358565E+018,8.03665405273438,4.66610383987427,-1.13467729091644,1.79398536682129,0.25174543261528,1.51719188690186,-2.81157732009888,eating
1.71718566359564E+018,8.04664453125,4.66822814941406,-0.701448798179627,2.1471381187439,0.107585474848747,1.37791872024536,-2.93252491950989,eating
1.71718566360564E+018,8.05663500976563,5.26186847686768,-0.461486577987671,2.36295366287231,-0.0842205658555031,0.986365616321564,-2.92763829231262,eating
1.71718566361563E+018,8.06662573242187,6.20633602142334,-0.395155906677246,2.25124979019165,-0.277859151363373,0.456073820590973,-2.8042471408844,eating
1.71718566362562E+018,8.07661645507813,7.24773836135864,-0.486605644226074,1.80519151687622,-0.415299773216248,-0.0228304155170918,-2.56418418884277,eating
1.71718566363561E+018,8.08660693359375,8.16991806030273,-0.527583360671997,1.54611682891846,-0.472108572721481,-0.298322528600693,-2.23371577262878,eating
1.7171856636456E+018,8.09659765625,8.66692161560059,-0.437518835067749,1.41668128967285,-0.498374998569489,-0.316037088632584,-1.86903989315033,eating
1.71718566365559E+018,8.10658813476563,8.65270805358887,-0.207138538360596,1.1523118019104,-0.494099080562592,-0.13400462269783,-1.50558578968048,eating
1.71718566366558E+018,8.11657885742187,8.21568489074707,-0.114820957183838,0.742671966552734,-0.438511967658997,0.146985128521919,-1.17756080627441,eating
1.71718566367557E+018,8.1265693359375,7.37685585021973,0.106778144836426,0.222815990447998,-0.351771652698517,0.431639939546585,-0.911842226982117,eating
1.71718566368556E+018,8.13656005859375,6.30635166168213,0.419883251190186,0.0333843231201172,-0.28030252456665,0.598401248455048,-0.734009325504303,eating
1.71718566369555E+018,8.14655078125,5.30640363693237,0.697123765945435,0.0483427047729492,-0.256479501724243,0.633830368518829,-0.653988361358643,eating
1.71718566370554E+018,8.15654125976563,4.65564012527466,0.913564682006836,0.049412727355957,-0.275415748357773,0.580075800418854,-0.626500248908997,eating
1.71718566371553E+018,8.16653198242188,4.35515594482422,1.03671288490295,-0.0880727767944336,-0.294962882995605,0.454852133989334,-0.611229062080383,eating
1.71718566372552E+018,8.17652270507812,4.39683389663696,1.0496289730072,-0.367142200469971,-0.299238801002502,0.278928130865097,-0.578854143619537,eating
1.71718566373551E+018,8.18651342773438,4.72047328948975,1.04540967941284,-0.666923999786377,-0.26503136754036,0.104225814342499,-0.480507731437683,eating
1.7171856637455E+018,8.19650366210938,4.95478773117065,1.05062413215637,-0.753781795501709,-0.199670702219009,-0.0234412644058466,-0.296642690896988,eating
1.71718566375549E+018,8.20649438476563,4.92313528060913,1.10903441905975,-0.533855438232422,-0.15568970143795,-0.126063600182533,-0.0755159929394722,eating
1.71718566376549E+018,8.21648510742188,4.79278421401978,1.24184048175812,-0.232831478118896,-0.153246313333511,-0.218912392854691,0.147443249821663,eating
1.71718566377548E+018,8.22647583007812,4.41407155990601,1.3154308795929,-0.0344634056091309,-0.17584764957428,-0.265336781740189,0.34596860408783,eating
1.71718566378547E+018,8.23646630859375,3.97929096221924,1.2565838098526,0.00390052795410156,-0.19661645591259,-0.284273028373718,0.471192300319672,eating
1.71718566379546E+018,8.24645703125,3.76053619384766,1.21417438983917,-0.105371952056885,-0.199059844017029,-0.309928625822067,0.538996338844299,eating
1.71718566380545E+018,8.25644750976563,3.69555377960205,1.18262362480164,-0.0199971199035645,-0.184399515390396,-0.336195051670074,0.598248541355133,eating
1.71718566381544E+018,8.26643798828125,3.79634618759155,1.09936285018921,0.304288387298584,-0.185010358691216,-0.365515738725662,0.651392221450806,eating
1.71718566382543E+018,8.2764287109375,3.94170331954956,1.01530826091766,0.614895343780518,-0.211887642741203,-0.37040251493454,0.706979334354401,eating
1.71718566383542E+018,8.28641943359375,4.13387060165405,0.900964021682739,0.823413372039795,-0.255257785320282,-0.371624201536179,0.760123074054718,eating
1.71718566384541E+018,8.29641015625,4.38262224197388,0.829287528991699,0.888904571533203,-0.300460487604141,-0.381397753953934,0.826705396175385,eating
1.7171856638554E+018,8.30640063476563,4.65906524658203,0.71856427192688,0.961604118347168,-0.349328279495239,-0.399112313985825,0.927495181560516,eating
